arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
0.993148667,30,0,0.99324225,9.3583e-05,0,0
0.993246542,99,0,0.993447617,0.000201075,0,0
0.993389292,27,0,0.993469217,7.9925e-05,0,0
0.993537583,80,0,0.993619583,8.2e-05,0,0
0.993666458,13,0,0.99368465,1.8192e-05,0,0
0.993713375,138,0,0.993831108,0.000117733,0,0
0.993787042,124,0,0.993930308,0.000143266,0,0
0.993857875,110,0,0.994018308,0.000160433,0,0
0.99386625,97,110,0.994095908,0.000229658,0,0
0.994027708,21,0,0.994112708,8.5e-05,0,0
0.994032875,4,21,0.994118117,8.5242e-05,0,0
0.994154333,88,0,0.994236358,8.2025e-05,0,0
0.99417825,50,0,0.994276358,9.8108e-05,0,0
0.994299167,68,0,0.994360317,6.115e-05,0,0
0.994342458,325,0,0.994620317,0.000277859,0,0
0.994347167,144,325,0.994735517,0.00038835,0,0
0.994628458,53,0,0.994777917,0.000149459,0,0
0.994634375,19,53,0.994793117,0.000158742,0,0
0.994636833,100,72,0.994876625,0.000239792,0,0
0.994647792,10,172,0.994884625,0.000236833,0,0
0.994744875,6,129,0.994901758,0.000156883,0,0
0.994985375,385,0,0.995302833,0.000317458,0,0
0.994990417,20,385,0.995318833,0.000328416,0,0
0.99531875,135,0,0.995451083,0.000132333,0,0
0.995358167,23,0,0.995469483,0.000111316,0,0
0.995461333,72,0,0.995551517,9.0184e-05,0,0
0.995467958,23,72,0.995569917,0.000101959,0,0
0.995611583,91,0,0.99571755,0.000105967,0,0
0.995740583,156,0,0.99587205,0.000131467,0,0
0.995845458,379,0,0.99617525,0.000329792,0,0
0.995894125,227,0,0.99635685,0.000462725,0,0
0.995900292,92,227,0.99643045,0.000530158,0,0
0.996184125,132,92,0.99653605,0.000351925,0,0
0.996188167,8,224,0.99654245,0.000354283,0,0
0.99636225,159,140,0.996683617,0.000321367,0,0
0.996438875,57,167,0.996729217,0.000290342,0,0
0.996544083,260,216,0.996937217,0.000393134,0,0
0.996691333,20,260,0.996953217,0.000261884,0,0
0.996945042,127,0,0.997057225,0.000112183,0,0
0.997015125,22,0,0.997074825,5.97e-05,0,0
0.997064958,110,0,0.997165,0.000100042,0,0
0.997122417,61,0,0.9972138,9.1383e-05,0,0
0.99720575,43,0,0.9972482,4.245e-05,0,0
0.997484042,8,0,0.997494483,1.0441e-05,0,0
0.997670875,127,0,0.99777685,0.000105975,0,0
0.997795417,131,0,0.997905008,0.000109591,0,0
0.997861708,91,0,0.997977808,0.0001161,0,0
0.997957958,132,0,0.998083408,0.00012545,0,0
0.998017333,320,0,0.998339408,0.000322075,0,0
0.998228208,121,0,0.998436208,0.000208,0,0
0.998345375,15,0,0.998448208,0.000102833,0,0
0.998504,47,0,0.998550433,4.6433e-05,0,0
0.998508292,57,47,0.998596033,8.7741e-05,0,0
0.998754708,157,0,0.998885933,0.000131225,0,0
0.998992667,68,0,0.999070108,7.7441e-05,0,0
0.999051875,79,0,0.999133308,8.1433e-05,0,0
0.999056333,98,79,0.999211708,0.000155375,0,0
0.999139208,86,98,0.999280508,0.0001413,0,0
0.999340583,285,0,0.99957425,0.000233667,0,0
0.999425125,27,0,0.99959585,0.000170725,0,0
0.999582083,83,0,0.999663608,8.1525e-05,0,0
0.999587,185,83,0.999811608,0.000224608,0,0
0.999835667,358,0,1.000125983,0.000290316,0,0
1.000026417,27,0,1.000147583,0.000121166,0,0
1.000135125,277,0,1.000373808,0.000238683,0,0
1.000139417,43,277,1.000408208,0.000268791,0,0
1.000393875,12,0,1.000417808,2.3933e-05,0,0
1.000634542,180,0,1.000782417,0.000147875,0,0
1.000945083,87,0,1.001018308,7.3225e-05,0,0
1.001006875,135,0,1.001126308,0.000119433,0,0
1.001043042,86,0,1.001195108,0.000152066,0,0
1.001188417,24,0,1.001214308,2.5891e-05,0,0
1.001251792,59,0,1.001302742,5.095e-05,0,0
1.001573833,54,0,1.001623783,4.995e-05,0,0
1.001591958,35,0,1.001651783,5.9825e-05,0,0
1.001596042,3,35,1.001654183,5.8141e-05,0,0
1.001691708,13,0,1.001707733,1.6025e-05,0,0
1.001746042,360,0,1.002038042,0.000292,0,0
1.001795708,207,0,1.002203642,0.000407934,0,0
1.002044708,72,0,1.002261242,0.000216534,0,0
1.002048208,219,72,1.002436442,0.000388234,0,0
1.002210042,6,219,1.002441242,0.0002312,0,0
1.002442833,31,0,1.002476008,3.3175e-05,0,0
1.002446125,109,31,1.002563208,0.000117083,0,0
1.0025925,8,0,1.002603108,1.0608e-05,0,0
1.003003,19,0,1.003022242,1.9242e-05,0,0
1.003250125,2,0,1.003255767,5.642e-06,0,0
1.00345125,132,0,1.003561058,0.000109808,0,0
1.003563708,8,0,1.003574192,1.0484e-05,0,0
1.003659917,68,0,1.003719233,5.9316e-05,0,0
1.003788458,58,0,1.003840358,5.19e-05,0,0
1.004152667,179,0,1.004368408,0.000215741,0,0
1.004241083,190,0,1.004520408,0.000279325,0,0
1.004376667,29,0,1.004543608,0.000166941,0,0
