time_s,packet_size_bytes,source_tag_hex,source_name
79.228001291,30,0x01,poisson
79.228412708,99,0x01,poisson
79.230047458,27,0x01,poisson
79.231218333,80,0x01,poisson
79.232058291,13,0x01,poisson
79.232342583,138,0x01,poisson
79.232480708,124,0x01,poisson
79.232550333,110,0x01,poisson
79.232797333,97,0x01,poisson
79.2333775,21,0x01,poisson
79.233653916,4,0x01,poisson
79.234815666,88,0x01,poisson
79.234935541,50,0x01,poisson
79.235887666,68,0x01,poisson
79.236028625,325,0x01,poisson
79.236128291,144,0x01,poisson
79.236359791,53,0x01,poisson
79.236416958,19,0x01,poisson
79.236710666,100,0x01,poisson
79.238024041,10,0x01,poisson
79.23836325,6,0x01,poisson
79.240666291,385,0x01,poisson
79.240823625,20,0x01,poisson
79.241484166,135,0x01,poisson
79.241812875,23,0x01,poisson
79.244073958,72,0x01,poisson
79.244406583,23,0x01,poisson
79.244669708,91,0x01,poisson
79.246486208,156,0x01,poisson
79.247336,379,0x01,poisson
79.247617375,227,0x01,poisson
79.247694958,92,0x01,poisson
79.247886,132,0x01,poisson
79.249006125,8,0x01,poisson
79.250479833,159,0x01,poisson
79.251726916,57,0x01,poisson
79.251929041,260,0x01,poisson
79.253546291,20,0x01,poisson
79.255051208,127,0x01,poisson
79.256548791,22,0x01,poisson
79.2567795,110,0x01,poisson
79.257155291,61,0x01,poisson
79.257784625,43,0x01,poisson
79.260131,8,0x01,poisson
79.26173275,127,0x01,poisson
79.262802083,131,0x01,poisson
79.263261666,91,0x01,poisson
79.263882708,132,0x01,poisson
79.264263416,320,0x01,poisson
79.266153208,121,0x01,poisson
79.266936125,15,0x01,poisson
79.268209333,47,0x01,poisson
79.268292208,57,0x01,poisson
79.270202833,157,0x01,poisson
79.272195291,68,0x01,poisson
79.272292666,79,0x01,poisson
79.272401375,98,0x01,poisson
79.272526958,86,0x01,poisson
79.274704083,285,0x01,poisson
79.275356208,27,0x01,poisson
79.276516708,83,0x01,poisson
79.276617333,185,0x01,poisson
79.278703041,358,0x01,poisson
79.279488416,27,0x01,poisson
79.280526,277,0x01,poisson
79.280675666,43,0x01,poisson
79.282929041,12,0x01,poisson
79.284933416,180,0x01,poisson
79.287644666,87,0x01,poisson
79.288061666,135,0x01,poisson
79.288291583,86,0x01,poisson
79.289456041,24,0x01,poisson
79.289857875,59,0x01,poisson
79.292802416,54,0x01,poisson
79.293020041,35,0x01,poisson
79.293106708,3,0x01,poisson
79.293688208,13,0x01,poisson
79.294097,360,0x01,poisson
79.294354541,207,0x01,poisson
79.294909166,72,0x01,poisson
79.295290041,219,0x01,poisson
79.295625208,6,0x01,poisson
79.299017041,31,0x01,poisson
79.299196541,109,0x01,poisson
79.300884166,8,0x01,poisson
79.304456708,19,0x01,poisson
79.306525416,2,0x01,poisson
79.308257666,132,0x01,poisson
79.309215083,8,0x01,poisson
79.309896583,68,0x01,poisson
79.3109405,58,0x01,poisson
79.313596583,179,0x01,poisson
79.313846,190,0x01,poisson
79.31398775,29,0x01,poisson
79.31417575,43,0x01,poisson
79.31558575,628,0x01,poisson
79.316498708,125,0x01,poisson
79.318921833,110,0x01,poisson
79.319628916,278,0x01,poisson
79.321191208,125,0x01,poisson
79.322318666,66,0x01,poisson
79.32268175,114,0x01,poisson
79.32347075,16,0x01,poisson
79.323851791,80,0x01,poisson
79.325251291,258,0x01,poisson
79.325469333,35,0x01,poisson
79.3264065,132,0x01,poisson
79.326836041,60,0x01,poisson
79.326899833,60,0x01,poisson
79.32987625,69,0x01,poisson
79.33176375,5,0x01,poisson
79.334440875,7,0x01,poisson
79.336115458,189,0x01,poisson
79.336770291,51,0x01,poisson
79.337020458,22,0x01,poisson
79.338484083,9,0x01,poisson
79.340774291,254,0x01,poisson
79.341869541,35,0x01,poisson
79.343661083,145,0x01,poisson
79.343816833,35,0x01,poisson
79.345739541,3,0x01,poisson
79.347511625,28,0x01,poisson
79.353705791,36,0x01,poisson
79.353859916,97,0x01,poisson
79.35625475,17,0x01,poisson
79.357149,83,0x01,poisson
79.35804775,177,0x01,poisson
79.359583208,57,0x01,poisson
79.36044225,6,0x01,poisson
79.360624166,147,0x01,poisson
79.361316875,34,0x01,poisson
79.364031708,18,0x01,poisson
79.364812083,110,0x01,poisson
79.365082958,98,0x01,poisson
79.366791083,35,0x01,poisson
79.368474708,16,0x01,poisson
