arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
25.181399,30,0,25.181479166,8.0166e-05,0,0
25.182096916,99,0,25.182158933,6.2017e-05,0,0
25.183738833,27,0,25.183765341,2.6508e-05,0,0
25.184903833,80,0,25.184958666,5.4833e-05,0,0
25.18572425,13,0,25.1857452,2.095e-05,0,0
25.185958083,138,0,25.186022575,6.4492e-05,0,0
25.186145416,124,0,25.186209766,6.435e-05,0,0
25.18617625,110,0,25.186253766,7.7516e-05,0,0
25.186488458,97,0,25.186536466,4.8008e-05,0,0
25.187107083,21,0,25.1871219,1.4817e-05,0,0
25.187388333,4,0,25.187395016,6.683e-06,0,0
25.188537,88,0,25.1885772,4.02e-05,0,0
25.188647083,50,0,25.188674375,2.7292e-05,0,0
25.189603916,68,0,25.189637491,3.3575e-05,0,0
25.189731125,325,0,25.189867291,0.000136166,0,0
25.189846958,144,0,25.189924891,7.7933e-05,0,0
25.190097375,53,0,25.190123408,2.6033e-05,0,0
25.190148666,19,0,25.190163808,1.5142e-05,0,0
25.190448791,100,0,25.190494125,4.5334e-05,0,0
25.191743291,10,0,25.191752333,9.042e-06,0,0
25.192082291,6,0,25.192089316,7.025e-06,0,0
25.194384083,385,0,25.194544083,0.00016,0,0
25.194491541,20,0,25.194552083,6.0542e-05,0,0
25.195206291,135,0,25.195265208,5.8917e-05,0,0
25.195531458,23,0,25.195545741,1.4283e-05,0,0
25.197799333,72,0,25.197833341,3.4008e-05,0,0
25.198128416,23,0,25.198142366,1.395e-05,0,0
25.198395541,91,0,25.198436566,4.1025e-05,0,0
25.200196458,156,0,25.2002694,7.2942e-05,0,0
25.201047375,379,0,25.2012081,0.000160725,0,0
25.2013275,227,0,25.20142505,9.755e-05,0,0
25.201376666,92,0,25.20146185,8.5184e-05,0,0
25.201564333,132,0,25.201628425,6.4092e-05,0,0
25.202723666,8,0,25.202736033,1.2367e-05,0,0
25.204201166,159,0,25.204276391,7.5225e-05,0,0
25.2054525,57,0,25.205481591,2.9091e-05,0,0
25.20565825,260,0,25.205767583,0.000109333,0,0
25.207274375,20,0,25.2072885,1.4125e-05,0,0
25.208771041,127,0,25.208827425,5.6384e-05,0,0
25.210282375,22,0,25.210296091,1.3716e-05,0,0
25.210509375,110,0,25.210559,4.9625e-05,0,0
25.210886833,61,0,25.210915858,2.9025e-05,0,0
25.211514,43,0,25.211535866,2.1866e-05,0,0
25.213865541,8,0,25.2138737,8.159e-06,0,0
25.215458875,127,0,25.215517466,5.8591e-05,0,0
25.216509166,131,0,25.216569275,6.0109e-05,0,0
25.216972166,91,0,25.217015858,4.3692e-05,0,0
25.217615833,132,0,25.217674925,5.9092e-05,0,0
25.217994708,320,0,25.218130166,0.000135458,0,0
25.219863083,121,0,25.219919275,5.6192e-05,0,0
25.220650625,15,0,25.220663166,1.2541e-05,0,0
25.2219305,47,0,25.221957216,2.6716e-05,0,0
25.222010041,57,0,25.222044133,3.4092e-05,0,0
25.223923458,157,0,25.223997175,7.3717e-05,0,0
25.225883458,68,0,25.225924866,4.1408e-05,0,0
25.226023708,79,0,25.226062016,3.8308e-05,0,0
25.22608325,98,0,25.226141033,5.7783e-05,0,0
